Timestamp: 2026-01-03 08:50:44
Scanning: /opt/spectrum/spectrum41mine_z80/F
========================================================================================================================
File                                     | Version  | Compression     | Status         
F/Frenchcd.z80                           | v3       | Compressed (RLE) | OK             
F/Frenzy.z80                             | v2.01    | Compressed (RLE) | OK             
F/Frenzyqs.z80                           | v3       | Compressed (RLE) | OK             
F/Frenzysg.z80                           | v3       | Compressed (RLE) | OK             
F/Frodo.z80                              | v3       | Compressed (RLE) | OK             
F/Frog__.z80                             | v3       | Compressed (RLE) | OK             
F/Frogadv.z80                            | v3       | Uncompressed (raw) | OK             
F/Frogger-.z80                           | v3       | Compressed (RLE) | OK             
F/Froggy-1.z80                           | v2.01    | Compressed (RLE) | OK             
F/Froggy-2.z80                           | v2.01    | Compressed (RLE) | OK             
F/Froghopp.z80                           | v3       | Compressed (RLE) | OK             
F/Frogshot.z80                           | v3       | Compressed (RLE) | OK             
F/From out of a dark night sky.z80       | v1.45    | Compressed      | OK             
F/Frontlin.z80                           | v1.45    | Compressed      | OK             
F/Frozen-p.z80                           | v2.01    | Compressed (RLE) | OK             
F/Fruit-ma.z80                           | v1.45    | Compressed      | OK             
F/Fruit_ra.z80                           | v3       | Compressed (RLE) | OK             
F/Fruitma1.z80                           | v3       | Compressed (RLE) | OK             
F/Fstbasic.z80                           | v3       | Compressed (RLE) | OK             
F/Fuck_128.z80                           | v3       | Compressed (RLE) | OK             
F/Fuck_48.z80                            | v2.01    | Uncompressed (raw) | OK             
F/Full-th2.z80                           | v1.45    | Compressed      | OK             
F/Fulltrod.z80                           | v1.45    | Compressed      | OK             
F/Fullwidt.z80                           | v3       | Compressed (RLE) | OK             
F/Fumigato.z80                           | v2.01    | Compressed (RLE) | OK             
F/Fungeogr.z80                           | v3       | Compressed (RLE) | OK             
F/Funhouse.z80                           | v3       | Compressed (RLE) | OK             
F/Funkcja.z80                            | v2.01    | Compressed (RLE) | OK             
F/Funwit_1.z80                           | v3       | Compressed (RLE) | OK             
F/Fury48k.z80                            | v3       | Compressed (RLE) | OK             
F/Fussba_1.z80                           | v3       | Compressed (RLE) | OK             
F/Future2.z80                            | v2.01    | Compressed (RLE) | OK             
F/Fwe_lite.z80                           | v2.01    | Compressed (RLE) | OK             
F/Fwishtle.z80                           | v2.01    | Compressed (RLE) | OK             
F/Fxs4.z80                               | v3       | Compressed (RLE) | OK             
F/Fy-fy.z80                              | v3       | Compressed (RLE) | OK             
F/POKES/FROSTBYT.Z80                     | v1.45    | Compressed      | OK             
F/The five doctors.z80                   | v1.45    | Compressed      | OK             
F/f3000.z80                              | v2.01    | Compressed (RLE) | OK             
F/factory.z80                            | v2.01    | Compressed (RLE) | OK             
F/facup.z80                              | v2.01    | Compressed (RLE) | OK             
F/fairlig2.z80                           | v2.01    | Compressed (RLE) | OK             
F/fairligh.z80                           | v1.45    | Compressed      | OK             
F/fallguy.z80                            | v2.01    | Compressed (RLE) | OK             
F/fantasia.z80                           | v2.01    | Compressed (RLE) | OK             
F/fantvoya.z80                           | v3       | Compressed (RLE) | OK             
F/fatworm.z80                            | v3       | Compressed (RLE) | OK             
F/feud.z80                               | v1.45    | Compressed      | OK             
F/fformula.z80                           | v2.01    | Compressed (RLE) | OK             
F/fighting.z80                           | v2.01    | Uncompressed (raw) | OK             
F/figpilot.z80                           | v2.01    | Compressed (RLE) | OK             
F/finalmis.z80                           | v2.01    | Uncompressed (raw) | OK             
F/findkeep.z80                           | v2.01    | Uncompressed (raw) | OK             
F/finhours.z80                           | v2.01    | Compressed (RLE) | OK             
F/firebird.z80                           | v1.45    | Compressed      | OK             
F/firelord.z80                           | v1.45    | Compressed      | OK             
F/fireman.z80                            | v2.01    | Compressed (RLE) | OK             
F/fishing.z80                            | v2.01    | Compressed (RLE) | OK             
F/fist.z80                               | v2.01    | Compressed (RLE) | OK             
F/fist2.z80                              | v2.01    | Compressed (RLE) | OK             
F/fist2_ar.z80                           | v1.45    | Compressed      | OK             
F/fistplus.z80                           | v1.45    | Compressed      | OK             
F/fiveside.z80                           | v2.01    | Compressed (RLE) | OK             
F/fknight.z80                            | v1.45    | Compressed      | OK             
F/flak!.z80                              | v2.01    | Compressed (RLE) | OK             
F/flame1.z80                             | v2.01    | Compressed (RLE) | OK             
F/flashpnt.z80                           | v2.01    | Uncompressed (raw) | OK             
F/fleebyte.z80                           | v1.45    | Compressed      | OK             
F/flighsim.z80                           | v2.01    | Compressed (RLE) | OK             
F/flintstn.z80                           | v2.01    | Compressed (RLE) | OK             
F/flippit.z80                            | v3       | Compressed (RLE) | OK             
F/flyshark.z80                           | v2.01    | Compressed (RLE) | OK             
F/fm2.z80                                | v2.01    | Compressed (RLE) | OK             
F/fmbmastr.Z80                           | v1.45    | Compressed      | OK             
F/football.z80                           | v2.01    | Compressed (RLE) | OK             
F/footfren.z80                           | v3       | Uncompressed (raw) | OK             
F/footgr2.z80                            | v2.01    | Compressed (RLE) | OK             
F/footgr2_2022teams_v01.z80              | v2.01    | Compressed (RLE) | OK             
F/footmana.z80                           | v2.01    | Compressed (RLE) | OK             
F/forbidde.z80                           | v2.01    | Compressed (RLE) | OK             
F/forcefig.z80                           | v1.45    | Compressed      | OK             
F/formul_1.z80                           | v2.01    | Compressed (RLE) | OK             
F/formula1.z80                           | v2.01    | Compressed (RLE) | OK             
F/fourthp1.z80                           | v1.45    | Compressed      | OK             
F/fourthp2.z80                           | v2.01    | Compressed (RLE) | OK             
F/fourthp3.z80                           | v2.01    | Uncompressed (raw) | OK             
F/foxfight.z80                           | v2.01    | Compressed (RLE) | OK             
F/fp2.z80                                | v2.01    | Compressed (RLE) | OK             
F/frank200.z80                           | v2.01    | Compressed (RLE) | OK             
F/frankie.z80                            | v2.01    | Compressed (RLE) | OK             
F/franknst.z80                           | v2.01    | Compressed (RLE) | OK             
F/fred.z80                               | v2.01    | Compressed (RLE) | OK             
F/freddyp1.z80                           | v1.45    | Compressed      | OK             
F/freddyp2.z80                           | v1.45    | Compressed      | OK             
F/freezbee.z80                           | v2.01    | Compressed (RLE) | OK             
F/friday13.z80                           | v1.45    | Compressed      | OK             
F/frightma.z80                           | v1.45    | Compressed      | OK             
F/frog.z80                               | v1.45    | Compressed      | OK             
F/frog5.z80                              | v2.01    | Compressed (RLE) | OK             
F/frogger.z80                            | v2.01    | Compressed (RLE) | OK             
F/froggy.z80                             | v3       | Compressed (RLE) | OK             
F/frostbyt.z80                           | v1.45    | Compressed      | OK             
F/fruit.z80                              | v3       | Compressed (RLE) | OK             
F/fruit2.z80                             | v2.01    | Compressed (RLE) | OK             
F/fruittop.z80                           | v3       | Compressed (RLE) | OK             
F/fullthrt.z80                           | v2.01    | Compressed (RLE) | OK             
F/fury.z80                               | v1.45    | Compressed      | OK             
F/futolym1.z80                           | v2.01    | Compressed (RLE) | OK             
F/futolym2.z80                           | v2.01    | Compressed (RLE) | OK             
F/fvoyage.z80                            | v2.01    | Compressed (RLE) | OK             
F/fw.z80                                 | v2.01    | Compressed (RLE) | OK             
------------------------------------------------------------------------------------------------------------------------

Summary:
--------
Total Z80 files found: 535

Versions detected:
  - v1.45: 148 files
  - v2.01: 189 files
  - v3: 198 files

Compression breakdown:
  v1.45:
    - Compressed: 148 files
    - Uncompressed: 0 files
  v2.01:
    - Compressed: 165 files
    - Uncompressed: 24 files
  v3.00:
    - Compressed: 189 files
    - Uncompressed: 9 files

